1	one of the disks mounts by it self the other i mount by typing sudo mount __path__ in terminal	you need to mount them so that your user can read/write to them there are a few ways to do this i think if you pass the umask=0000 option it should preserve permissions on the drive ( assuming its linux filesystem )	think i found my problem .... seems like i do n't have a fstab file anymore ^^	otherwise youll have to just use chmod for ntfs or fat32 i think	__path__ is gone	srry my fault looked in the wrong dir xd	__url__	scared the shit outta me to ^^ i m a noob but i know some of the basics :p	is that sdb1 partition empty or does it have file on it	it s empty for the moment i m considering using it for another ubuntu/linux distro	either way i guess you should be able to do just sudo chown -r user __path__	put your user s name in place of user	should i do that to all the other partitions to	if they dont have operating system files on them you should be able to	do n't seem to work got no acces to either drives s	ls -l __path__	total __number__	thats your mount point and it doesnt exist	seems like it ( could be my distro im using geubuntu )	nothing to do with that kk :p
0	one of the disks mounts by it self the other i mount by typing sudo mount __path__ in terminal	you need to mount them so that your user can read/write to them there are a few ways to do this i think if you pass the umask=0000 option it should preserve permissions on the drive ( assuming its linux filesystem )	think i found my problem .... seems like i do n't have a fstab file anymore ^^	otherwise youll have to just use chmod for ntfs or fat32 i think	__path__ is gone	srry my fault looked in the wrong dir xd	__url__	scared the shit outta me to ^^ i m a noob but i know some of the basics :p	is that sdb1 partition empty or does it have file on it	it s empty for the moment i m considering using it for another ubuntu/linux distro	either way i guess you should be able to do just sudo chown -r user __path__	put your user s name in place of user	should i do that to all the other partitions to	if they dont have operating system files on them you should be able to	do n't seem to work got no acces to either drives s	ls -l __path__	total __number__	thats your mount point and it doesnt exist	seems like it ( could be my distro im using geubuntu )	do all your updates first .. sudo apt-get update && sudo apt-get upgrade && sudo apt-get dist-upgrade .. then try again i had to reboot because of a kernel upgrade .. what are you trying to add to grub
0	one of the disks mounts by it self the other i mount by typing sudo mount __path__ in terminal	you need to mount them so that your user can read/write to them there are a few ways to do this i think if you pass the umask=0000 option it should preserve permissions on the drive ( assuming its linux filesystem )	think i found my problem .... seems like i do n't have a fstab file anymore ^^	otherwise youll have to just use chmod for ntfs or fat32 i think	__path__ is gone	srry my fault looked in the wrong dir xd	__url__	scared the shit outta me to ^^ i m a noob but i know some of the basics :p	is that sdb1 partition empty or does it have file on it	it s empty for the moment i m considering using it for another ubuntu/linux distro	either way i guess you should be able to do just sudo chown -r user __path__	put your user s name in place of user	should i do that to all the other partitions to	if they dont have operating system files on them you should be able to	do n't seem to work got no acces to either drives s	ls -l __path__	total __number__	thats your mount point and it doesnt exist	seems like it ( could be my distro im using geubuntu )	hey there buddy it s erin from last night grrr :d ... get me the entire __path__ to pastebin
0	one of the disks mounts by it self the other i mount by typing sudo mount __path__ in terminal	you need to mount them so that your user can read/write to them there are a few ways to do this i think if you pass the umask=0000 option it should preserve permissions on the drive ( assuming its linux filesystem )	think i found my problem .... seems like i do n't have a fstab file anymore ^^	otherwise youll have to just use chmod for ntfs or fat32 i think	__path__ is gone	srry my fault looked in the wrong dir xd	__url__	scared the shit outta me to ^^ i m a noob but i know some of the basics :p	is that sdb1 partition empty or does it have file on it	it s empty for the moment i m considering using it for another ubuntu/linux distro	either way i guess you should be able to do just sudo chown -r user __path__	put your user s name in place of user	should i do that to all the other partitions to	if they dont have operating system files on them you should be able to	do n't seem to work got no acces to either drives s	ls -l __path__	total __number__	thats your mount point and it doesnt exist	seems like it ( could be my distro im using geubuntu )	a background process so you meaning turning does that imply that i need to switch to one color similar process as windows
0	one of the disks mounts by it self the other i mount by typing sudo mount __path__ in terminal	you need to mount them so that your user can read/write to them there are a few ways to do this i think if you pass the umask=0000 option it should preserve permissions on the drive ( assuming its linux filesystem )	think i found my problem .... seems like i do n't have a fstab file anymore ^^	otherwise youll have to just use chmod for ntfs or fat32 i think	__path__ is gone	srry my fault looked in the wrong dir xd	__url__	scared the shit outta me to ^^ i m a noob but i know some of the basics :p	is that sdb1 partition empty or does it have file on it	it s empty for the moment i m considering using it for another ubuntu/linux distro	either way i guess you should be able to do just sudo chown -r user __path__	put your user s name in place of user	should i do that to all the other partitions to	if they dont have operating system files on them you should be able to	do n't seem to work got no acces to either drives s	ls -l __path__	total __number__	thats your mount point and it doesnt exist	seems like it ( could be my distro im using geubuntu )	it disables those and passes them to the new kernel not to use them either ubuntu disk or kubuntu
0	one of the disks mounts by it self the other i mount by typing sudo mount __path__ in terminal	you need to mount them so that your user can read/write to them there are a few ways to do this i think if you pass the umask=0000 option it should preserve permissions on the drive ( assuming its linux filesystem )	think i found my problem .... seems like i do n't have a fstab file anymore ^^	otherwise youll have to just use chmod for ntfs or fat32 i think	__path__ is gone	srry my fault looked in the wrong dir xd	__url__	scared the shit outta me to ^^ i m a noob but i know some of the basics :p	is that sdb1 partition empty or does it have file on it	it s empty for the moment i m considering using it for another ubuntu/linux distro	either way i guess you should be able to do just sudo chown -r user __path__	put your user s name in place of user	should i do that to all the other partitions to	if they dont have operating system files on them you should be able to	do n't seem to work got no acces to either drives s	ls -l __path__	total __number__	thats your mount point and it doesnt exist	seems like it ( could be my distro im using geubuntu )	tar error exit delayed from previous errors joey i tried but this error come
0	one of the disks mounts by it self the other i mount by typing sudo mount __path__ in terminal	you need to mount them so that your user can read/write to them there are a few ways to do this i think if you pass the umask=0000 option it should preserve permissions on the drive ( assuming its linux filesystem )	think i found my problem .... seems like i do n't have a fstab file anymore ^^	otherwise youll have to just use chmod for ntfs or fat32 i think	__path__ is gone	srry my fault looked in the wrong dir xd	__url__	scared the shit outta me to ^^ i m a noob but i know some of the basics :p	is that sdb1 partition empty or does it have file on it	it s empty for the moment i m considering using it for another ubuntu/linux distro	either way i guess you should be able to do just sudo chown -r user __path__	put your user s name in place of user	should i do that to all the other partitions to	if they dont have operating system files on them you should be able to	do n't seem to work got no acces to either drives s	ls -l __path__	total __number__	thats your mount point and it doesnt exist	seems like it ( could be my distro im using geubuntu )	if you are trying to do it from windows try dd if =/ dev/zero of =/ dev/hda bs=512 count=1
0	one of the disks mounts by it self the other i mount by typing sudo mount __path__ in terminal	you need to mount them so that your user can read/write to them there are a few ways to do this i think if you pass the umask=0000 option it should preserve permissions on the drive ( assuming its linux filesystem )	think i found my problem .... seems like i do n't have a fstab file anymore ^^	otherwise youll have to just use chmod for ntfs or fat32 i think	__path__ is gone	srry my fault looked in the wrong dir xd	__url__	scared the shit outta me to ^^ i m a noob but i know some of the basics :p	is that sdb1 partition empty or does it have file on it	it s empty for the moment i m considering using it for another ubuntu/linux distro	either way i guess you should be able to do just sudo chown -r user __path__	put your user s name in place of user	should i do that to all the other partitions to	if they dont have operating system files on them you should be able to	do n't seem to work got no acces to either drives s	ls -l __path__	total __number__	thats your mount point and it doesnt exist	seems like it ( could be my distro im using geubuntu )	dpkg -- print-architecture that works
0	one of the disks mounts by it self the other i mount by typing sudo mount __path__ in terminal	you need to mount them so that your user can read/write to them there are a few ways to do this i think if you pass the umask=0000 option it should preserve permissions on the drive ( assuming its linux filesystem )	think i found my problem .... seems like i do n't have a fstab file anymore ^^	otherwise youll have to just use chmod for ntfs or fat32 i think	__path__ is gone	srry my fault looked in the wrong dir xd	__url__	scared the shit outta me to ^^ i m a noob but i know some of the basics :p	is that sdb1 partition empty or does it have file on it	it s empty for the moment i m considering using it for another ubuntu/linux distro	either way i guess you should be able to do just sudo chown -r user __path__	put your user s name in place of user	should i do that to all the other partitions to	if they dont have operating system files on them you should be able to	do n't seem to work got no acces to either drives s	ls -l __path__	total __number__	thats your mount point and it doesnt exist	seems like it ( could be my distro im using geubuntu )	you use putty does putty have vnc support
0	one of the disks mounts by it self the other i mount by typing sudo mount __path__ in terminal	you need to mount them so that your user can read/write to them there are a few ways to do this i think if you pass the umask=0000 option it should preserve permissions on the drive ( assuming its linux filesystem )	think i found my problem .... seems like i do n't have a fstab file anymore ^^	otherwise youll have to just use chmod for ntfs or fat32 i think	__path__ is gone	srry my fault looked in the wrong dir xd	__url__	scared the shit outta me to ^^ i m a noob but i know some of the basics :p	is that sdb1 partition empty or does it have file on it	it s empty for the moment i m considering using it for another ubuntu/linux distro	either way i guess you should be able to do just sudo chown -r user __path__	put your user s name in place of user	should i do that to all the other partitions to	if they dont have operating system files on them you should be able to	do n't seem to work got no acces to either drives s	ls -l __path__	total __number__	thats your mount point and it doesnt exist	seems like it ( could be my distro im using geubuntu )	clarify what you are meaning .. i want to set the default -j ( jobs ) for make on my system
1	whatever the default is	there was no option to include fglrx during that process and i got this output after it was done xserver-xorg postinst warning overwriting possibly-customised configuration ( newline ) file backup in __path__ conf __number__	ok that message was just a notice that a backup was being made install linux-image-generic it should pull in linux-restricted-modules	also install xorg-driver-fglrx	both those are already at their latest versions	put your xorg conf on __url__ along with the output of dpkg -l *fglrx*	__url__ and __url__	there s something seriously wrong with that you should have some wacom stuff there at the least run sudo dpkg-reconfigure -pcritical xserver-xorg and pastebin that	when i run that command all that happens is xserver-xorg postinst warning overwriting possibly-customised configuratio file backup in __path__ conf __number__	yes it creates an xorg conf without asking questions	ah so you want the new xorg conf	yes	latest xorg conf at __url__	that is very odd it not creating the default xorg conf __url__ is mine for a express __number__ you ca n't use this one directly because it has some custom stuff for the latest ati but i m wondering why you do n't have the wacom stuff	it s definitely weird something must have changed to screw things up on a pretty fundamental level hey	it s hard to believe that the configurator has changed that much	should i file a bug or try reinstalling some packages or waht any suggestion as to where to go from here would be welcome	i m wondering why you do n't even get a serverlayout .... are you running hardy or have any hardy sources	i am running the hardy kernel and some supporting packages	ok you best be asking this on #ubuntu+1 i have a feeling that is your issue just upgrading to those packages did n't break the 3d support immediately though it happened awhile afterwards
